dataset,source_group,document_id,doi,base_id,fluorinated_id,base_smiles,fluorinated_smiles,transformation,n_f_added,fluorinated_center_atom_index,formula_delta_ok,formula_delta_atomic_numbers,base_hlm,fluorinated_hlm,base_rlm,fluorinated_rlm,delta_hlm_f_minus_base,delta_rlm_f_minus_base,hlm_improved,rlm_improved,direction_agreement,species_opposite_direction,any_endpoint_censored,pair_id,manual_review_note,hlm_shared_assay_ids,rlm_shared_assay_ids,has_shared_hlm_assay,has_shared_rlm_assay,strict_both_species_assay_matched,selected_assays_free_of_non_equality_records,selected_hlm_assay_id,assay_matched_base_hlm,assay_matched_fluorinated_hlm,assay_matched_delta_hlm,hlm_pair_max_replicate_range_log10,selected_rlm_assay_id,assay_matched_base_rlm,assay_matched_fluorinated_rlm,assay_matched_delta_rlm,rlm_pair_max_replicate_range_log10,assay_matched_hlm_improved,assay_matched_rlm_improved,assay_matched_direction_agreement,manual_review_status,delta_rlm_bin,reversal,hlm_improvement
ChEMBL35_strict,doc::109096.0,109096.0,10.1021/acs.jmedchem.8b00518,OA35PAIR_01676,OA35PAIR_00866,O=C(N[C@@H](c1ccccc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,O=C(N[C@@H](c1ccc(F)cc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,Ar-H_to_Ar-F,1,7,1,"{""1"": -1, ""9"": 1}",1.701654317325748,1.4483971034577676,2.2723058444020863,2.040602340114073,-0.2532572138679803,-0.2317035042880131,1,1,1,0,0,FPAIR_00038,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1779573,1779574,1,1,1,1,1779573,1.701654317325748,1.4483971034577676,-0.2532572138679805,0.0,1779574,2.2723058444020863,2.040602340114073,-0.2317035042880131,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::109096.0,109096.0,10.1021/acs.jmedchem.8b00518,OA35PAIR_01933,OA35PAIR_02108,O=C(N[C@@H](c1ccc(C(F)(F)F)cc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,O=C(N[C@@H](c1ccc(C(F)(F)F)c(F)c1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,Ar-H_to_Ar-F,1,12,1,"{""1"": -1, ""9"": 1}",1.670245853074124,1.7671558660821804,1.7024305364455252,1.9365137424788936,0.0969100130080564,0.2340832060333684,0,0,1,0,0,FPAIR_00084,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1779573,1779574,1,1,1,1,1779573,1.670245853074124,1.7671558660821804,0.0969100130080564,0.0,1779574,1.7024305364455252,1.9365137424788936,0.2340832060333681,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::109758.0,109758.0,10.1016/j.bmcl.2018.07.043,OA35PAIR_00903,OA35PAIR_01709,CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2cccc3cccnc23)c2ccc(C#N)cc21,CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(F)c3cccnc23)c2ccc(C#N)cc21,Ar-H_to_Ar-F,1,33,1,"{""1"": -1, ""9"": 1}",2.2986347831244354,2.185457157401926,2.5774917998372255,2.3308194664958366,-0.1131776257225092,-0.2466723333413889,1,1,1,0,0,FPAIR_00075,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1794573,1794574,1,1,1,1,1794573,2.2986347831244354,2.185457157401926,-0.1131776257225092,0.0,1794574,2.5774917998372255,2.3308194664958366,-0.2466723333413889,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::110470.0,110470.0,10.1021/acs.jmedchem.8b00994,OA35PAIR_00459,OA35PAIR_00238,Cc1noc2ccc(Nc3[nH]nc4ncccc34)cc12,Cc1noc2c(F)cc(Nc3[nH]nc4ncccc34)cc12,Ar-H_to_Ar-F,1,5,1,"{""1"": -1, ""9"": 1}",1.9106244048892012,1.7007037171450194,1.4785664955938431,2.041392685158225,-0.2099206877441817,0.5628261895643818,1,0,0,1,0,FPAIR_00008,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1810580,1810581,1,1,1,1,1810580,1.9106244048892012,1.7007037171450194,-0.2099206877441817,0.0,1810581,1.4785664955938431,2.041392685158225,0.5628261895643816,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::110470.0,110470.0,10.1021/acs.jmedchem.8b00994,OA35PAIR_00459,OA35PAIR_00808,Cc1noc2ccc(Nc3[nH]nc4ncccc34)cc12,Cc1noc2ccc(Nc3[nH]nc4ncc(F)cc34)cc12,Ar-H_to_Ar-F,1,15,1,"{""1"": -1, ""9"": 1}",1.9106244048892012,1.3729120029701063,1.4785664955938431,1.5943925503754266,-0.5377124019190949,0.1158260547815834,1,0,0,1,0,FPAIR_00036,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1810580,1810581,1,1,1,1,1810580,1.9106244048892012,1.3729120029701063,-0.5377124019190946,0.0,1810581,1.4785664955938431,1.5943925503754266,0.1158260547815832,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::110470.0,110470.0,10.1021/acs.jmedchem.8b00994,OA35PAIR_00454,OA35PAIR_01653,Cc1noc2ccc(Nc3[nH]nc4cccnc34)cc12,Cc1noc2ccc(Nc3[nH]nc4cc(F)cnc34)cc12,Ar-H_to_Ar-F,1,14,1,"{""1"": -1, ""9"": 1}",1.1702617153949575,1.383815365980431,1.5024271199844328,1.5237464668115646,0.2135536505854736,0.0213193468271317,0,0,1,0,0,FPAIR_00070,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1810580,1810581,1,1,1,1,1810580,1.1702617153949575,1.383815365980431,0.2135536505854738,0.0,1810581,1.5024271199844328,1.5237464668115646,0.0213193468271317,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::110470.0,110470.0,10.1021/acs.jmedchem.8b00994,OA35PAIR_00454,OA35PAIR_02377,Cc1noc2ccc(Nc3[nH]nc4cccnc34)cc12,Cc1noc2c(F)cc(Nc3[nH]nc4cccnc34)cc12,Ar-H_to_Ar-F,1,5,1,"{""1"": -1, ""9"": 1}",1.1702617153949575,1.4927603890268375,1.5024271199844328,1.8221680793680175,0.32249867363188,0.3197409593835847,0,0,1,0,0,FPAIR_00097,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1810580,1810581,1,1,1,1,1810580,1.1702617153949575,1.4927603890268375,0.32249867363188,0.0,1810581,1.5024271199844328,1.8221680793680175,0.3197409593835847,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::110861.0,110861.0,10.1021/acs.jmedchem.9b01721,OA35PAIR_02157,OA35PAIR_01530,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccccc3CC[C@H]2C2CC2)C1=O,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C2CC2)C1=O,Ar-H_to_Ar-F,1,26,1,"{""1"": -1, ""9"": 1}",2.321038892726055,2.117403884416343,2.936513742478893,2.666892211066536,-0.2036350083097118,-0.2696215314123571,1,1,1,0,0,FPAIR_00064,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1825665,1825666,1,1,1,1,1825665,2.321038892726055,2.117403884416343,-0.2036350083097118,0.0,1825666,2.936513742478893,2.666892211066536,-0.2696215314123571,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::110861.0,110861.0,10.1021/acs.jmedchem.9b01721,OA35PAIR_00678,OA35PAIR_01539,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccccc3CC[C@H]2C(F)(F)F)C1=O,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C(F)(F)F)C1=O,Ar-H_to_Ar-F,1,26,1,"{""1"": -1, ""9"": 1}",2.2355031964943377,2.2750117377780112,2.3823773034681137,2.230244499401375,0.0395085412836735,-0.1521328040667389,0,1,0,1,0,FPAIR_00065,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1825665,1825666,1,1,1,1,1825665,2.2355031964943377,2.2750117377780112,0.0395085412836735,0.0,1825666,2.3823773034681137,2.230244499401375,-0.1521328040667389,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::113971.0,113971.0,10.1021/acs.jmedchem.8b01679,OA35PAIR_00524,OA35PAIR_01241,CCc1ccc2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)cc2c1,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)cc2c1,Ar-H_to_Ar-F,1,4,1,"{""1"": -1, ""9"": 1}",1.6053050461411094,1.0791812460476249,1.7101173651118162,1.3560258571931227,-0.5261238000934845,-0.3540915079186935,1,1,1,0,0,FPAIR_00057,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1921430,1921431,1,1,1,1,1921430,1.6053050461411094,1.0791812460476249,-0.5261238000934845,0.0,1921431,1.7101173651118162,1.3560258571931227,-0.3540915079186935,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
